Object @7271: system / NativeContext (type: native, self_size: 1244, retained_size: 23724)
  <--[weak "value"]-- @27925 system / Cell (type: object shape, self_size: 8)
  <--[internal "context"]-- @26647 get disposed (type: closure, self_size: 28)
  <--[internal "context"]-- @26645 disposeAsync (type: closure, self_size: 28)
  <--[internal "context"]-- @26643 use (type: closure, self_size: 28)
  <--[internal "context"]-- @26531 WebAssembly (type: closure, self_size: 32)
  <--[internal "context"]-- @26497  (type: closure, self_size: 28)
  <--[internal "context"]-- @26487 grow (type: closure, self_size: 28)
  <--[internal "context"]-- @26485 slice (type: closure, self_size: 28)
  <--[internal "context"]-- @26483 get growable (type: closure, self_size: 28)
  <--[internal "context"]-- @26481 get maxByteLength (type: closure, self_size: 28)
  <--[internal "context"]-- @26479 get byteLength (type: closure, self_size: 28)
  <--[internal "context"]-- @26455 get [Symbol.species] (type: closure, self_size: 28)
  <--[internal "context"]-- @26435 SetIterator (type: closure, self_size: 32)
  <--[internal "previous"]-- @26433 system / Context / scope @421 (type: object, self_size: 20)
  <--[internal "context"]-- @26431 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26417 RegExpStringIterator (type: closure, self_size: 32)
  <--[internal "context"]-- @26379 MapIterator (type: closure, self_size: 32)
  <--[internal "context"]-- @26279 return (type: closure, self_size: 28)
  <--[internal "context"]-- @26277 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26233 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26219 Segment Iterator (type: closure, self_size: 32)
  <--[internal "context"]-- @26211 [Symbol.iterator] (type: closure, self_size: 28)
  <--[internal "context"]-- @26209 containing (type: closure, self_size: 28)
  <--[internal "context"]-- @26195 Segments (type: closure, self_size: 32)
  <--[internal "context"]-- @26191 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26171 StringIterator (type: closure, self_size: 32)
  <--[internal "context"]-- @26169 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26155 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26141 return (type: closure, self_size: 28)
  <--[internal "context"]-- @26139 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26133 next (type: closure, self_size: 28)
  <--[internal "context"]-- @26113 Array Iterator (type: closure, self_size: 32)
  <--[internal "context"]-- @26109 throw (type: closure, self_size: 28)
  <--[internal "context"]-- @26107 return (type: closure, self_size: 28)
  <--[internal "context"]-- @26105 next (type: closure, self_size: 28)
  <--[internal "context"]-- @25943 promising (type: closure, self_size: 28)
  <--[internal "context"]-- @25927  (type: closure, self_size: 32)
  <--[internal "context"]-- @25925  (type: closure, self_size: 32)
  <--[internal "context"]-- @25923  (type: closure, self_size: 32)
  <--[internal "context"]-- @25915 rmdir (type: closure, self_size: 32)
  <--[internal "context"]-- @25913 mkdirp (type: closure, self_size: 32)
  <--[internal "context"]-- @25911 umask (type: closure, self_size: 32)
  <--[internal "context"]-- @25909 unsetenv (type: closure, self_size: 32)
  <--[internal "context"]-- @25907 setenv (type: closure, self_size: 32)
  <--[internal "context"]-- @25905 chdir (type: closure, self_size: 32)
  <--[internal "context"]-- @25903 getMessage (type: closure, self_size: 28)
  <--[internal "context"]-- @25901 postMessage (type: closure, self_size: 28)
  <--[internal "context"]-- @25899 terminateAndWait (type: closure, self_size: 28)
  <--[internal "context"]-- @25897 terminate (type: closure, self_size: 28)
  <--[internal "context"]-- @25893 measureMemory (type: closure, self_size: 32)
  <--[internal "context"]-- @25891 measure (type: closure, self_size: 32)
  <--[internal "context"]-- @25889 mark (type: closure, self_size: 32)
  <--[internal "context"]-- @25887 now (type: closure, self_size: 32)
  <--[internal "context"]-- @25883  (type: closure, self_size: 32)
  <--[internal "context"]-- @25881 get stack (type: closure, self_size: 28)
  <--[internal "context"]-- @25879 is (type: closure, self_size: 28)
  <--[internal "context"]-- @25877 getArg (type: closure, self_size: 28)
  <--[internal "context"]-- @25875 set value (type: closure, self_size: 28)
  <--[internal "context"]-- @25873 get value (type: closure, self_size: 28)
  <--[internal "context"]-- @25871 valueOf (type: closure, self_size: 28)
  <--[internal "context"]-- @25869 toResizableBuffer (type: closure, self_size: 28)
  <--[internal "context"]-- @25867 toFixedLengthBuffer (type: closure, self_size: 28)
  <--[internal "context"]-- @25865 get buffer (type: closure, self_size: 28)
  <--[internal "context"]-- @25863 grow (type: closure, self_size: 28)
  <--[internal "context"]-- @25861 get (type: closure, self_size: 28)
  <--[internal "context"]-- @25859 set (type: closure, self_size: 28)
  <--[internal "context"]-- @25857 grow (type: closure, self_size: 28)
  <--[internal "context"]-- @25855 get length (type: closure, self_size: 28)
  <--[internal "context"]-- @25853 get exports (type: closure, self_size: 28)
  <--[internal "context"]-- @25851 customSections (type: closure, self_size: 28)
  <--[internal "context"]-- @25849 exports (type: closure, self_size: 28)
  <--[internal "context"]-- @25847 imports (type: closure, self_size: 28)
  <--[internal "context"]-- @25845 instantiate (type: closure, self_size: 28)
  <--[internal "context"]-- @25843 validate (type: closure, self_size: 28)
  <--[internal "context"]-- @25841 compile (type: closure, self_size: 28)
  <--[internal "context"]-- @25829 Arguments (type: closure, self_size: 32)
  <--[internal "context"]-- @25823 setContinuationPreservedEmbedderData (type: closure, self_size: 28)
  <--[internal "context"]-- @25821 getContinuationPreservedEmbedderData (type: closure, self_size: 28)
  <--[internal "context"]-- @25819 trace (type: closure, self_size: 28)
  <--[internal "context"]-- @25817 isTraceCategoryEnabled (type: closure, self_size: 28)
  <--[internal "context"]-- @25791 toString (type: closure, self_size: 28)
  <--[internal "context"]-- @25789 isToplevel (type: closure, self_size: 28)
  <--[internal "context"]-- @25787 isPromiseAll (type: closure, self_size: 28)
  <--[internal "context"]-- @25785 isNative (type: closure, self_size: 28)
  <--[internal "context"]-- @25783 isEval (type: closure, self_size: 28)
  <--[internal "context"]-- @25781 isConstructor (type: closure, self_size: 28)
  <--[internal "context"]-- @25779 isAsync (type: closure, self_size: 28)
  <--[internal "context"]-- @25777 getTypeName (type: closure, self_size: 28)
  <--[internal "context"]-- @25775 getThis (type: closure, self_size: 28)
  <--[internal "context"]-- @25773 getScriptHash (type: closure, self_size: 28)
  <--[internal "context"]-- @25771 getScriptNameOrSourceURL (type: closure, self_size: 28)
  <--[internal "context"]-- @25769 getPromiseIndex (type: closure, self_size: 28)
  <--[internal "context"]-- @25767 getPosition (type: closure, self_size: 28)
  <--[internal "context"]-- @25765 getMethodName (type: closure, self_size: 28)
  <--[internal "context"]-- @25763 getLineNumber (type: closure, self_size: 28)
  <--[internal "context"]-- @25761 getFunctionName (type: closure, self_size: 28)
  <--[internal "context"]-- @25759 getFunction (type: closure, self_size: 28)
  <--[internal "context"]-- @25757 getFileName (type: closure, self_size: 28)
  <--[internal "context"]-- @25755 getEvalOrigin (type: closure, self_size: 28)
  <--[internal "context"]-- @25753 getEnclosingLineNumber (type: closure, self_size: 28)
  (1-100 of 877 retainers shown)
